Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
92,0,0,1.0,8.0,7.0,6.0,10.0,Extrovert
93,0,0,3.0,3.0,3.0,8.008412017167382,5.0,Extrovert
94,0,0,1.0,8.0,4.0,10.0,10.0,Extrovert
95,0,0,2.0,8.0,4.0,11.0,8.0,Extrovert
96,0,0,3.1168695652173914,8.0,4.0,14.0,5.0,Extrovert
97,0,0,2.0,6.0,4.0,8.0,3.0,Extrovert
98,0,0,2.0,6.0,7.0,14.0,7.0,Extrovert
99,1,1,6.0,3.0,2.0,8.008412017167382,5.0289578637073005,Introvert
100,1,1,4.0,0.0,0.0,1.0,2.0,Introvert
101,0,0,0.0,8.0,3.0,5.0,7.0,Extrovert
102,0,0,4.0,8.0,6.0,10.0,4.0,Extrovert
103,0,0,3.0,8.0,4.0,6.0,8.0,Extrovert
104,1,1,5.0,5.287988923502942,2.0,5.0,0.0,Introvert
105,0,0,6.0,9.0,5.0,14.0,9.0,Extrovert
106,0,0,3.0,4.0,3.0,14.0,5.0289578637073005,Extrovert
107,0,0,1.0,5.0,4.0,15.0,5.0289578637073005,Extrovert
108,0,0,2.0,7.0,3.0,5.0,5.0,Extrovert
109,1,1,9.0,0.0,2.0,5.0,5.0289578637073005,Introvert
110,0,0,1.0,5.0,4.0,5.0,7.0,Extrovert
111,0,0,3.0,5.0,7.0,8.0,5.0289578637073005,Extrovert
112,1,1,5.0,0.0,0.0,1.0,1.0,Introvert
113,1,1,5.0,2.0,4.03783499737257,0.0,0.0,Introvert
114,0,0,3.0,7.0,6.0,10.0,9.0,Extrovert
115,0,0,3.0,4.0,6.0,4.0,7.0,Extrovert
116,0,0,0.0,6.0,3.0,8.0,4.0,Extrovert
117,0,0,4.0,7.0,6.0,10.0,6.0,Extrovert
118,0,0,4.0,10.0,7.0,11.0,3.0,Extrovert
119,1,1,8.0,3.0,4.0,2.0,0.0,Introvert
120,0,0,3.0,8.0,7.0,5.0,3.0,Extrovert
121,1,1,6.0,0.0,2.0,1.0,3.0,Introvert
122,0,0,2.0,5.0,7.0,15.0,6.0,Extrovert
123,0,0,3.1168695652173914,5.0,4.03783499737257,7.0,8.0,Extrovert
124,0,0,4.0,8.0,6.0,7.0,4.0,Extrovert
125,1,1,9.0,5.287988923502942,2.0,3.0,1.0,Introvert
126,0,0,0.0,6.0,3.0,9.0,9.0,Extrovert
127,0,0,3.0,9.0,7.0,10.0,7.0,Extrovert
128,0,0,3.0,5.0,3.0,13.0,4.0,Extrovert
129,0,0,3.0,3.0,6.0,11.0,7.0,Extrovert
130,1,1,7.0,2.0,2.0,3.0,2.0,Introvert
131,0,0,0.0,8.0,3.0,8.008412017167382,4.0,Extrovert
132,0,0,0.0,9.0,5.0,6.0,5.0289578637073005,Extrovert
133,0,0,0.0,6.0,5.0,15.0,5.0,Extrovert
134,0,0,3.0,9.0,7.0,8.008412017167382,5.0,Extrovert
135,0,0,2.0,6.0,3.0,7.0,9.0,Extrovert
136,1,1,10.0,3.0,2.0,0.0,2.0,Introvert
137,1,1,7.0,1.0,1.0,5.0,2.0,Introvert
138,0,0,4.0,8.0,5.0,10.0,4.0,Extrovert
139,1,1,4.0,1.0,0.0,0.0,0.0,Introvert
140,0,0,1.0,3.0,5.0,6.0,4.0,Extrovert
141,0,0,0.0,5.0,6.0,13.0,8.0,Extrovert
142,0,0,0.0,8.0,7.0,5.0,6.0,Extrovert
143,0,0,0.0,3.0,6.0,11.0,3.0,Extrovert
144,0,0,1.0,4.0,6.0,4.0,9.0,Extrovert
145,0,0,3.1168695652173914,9.0,3.0,11.0,8.0,Extrovert
146,1,1,11.0,5.287988923502942,1.0,1.0,2.0,Introvert
147,0,0,1.0,6.0,7.0,7.0,4.0,Extrovert
148,1,1,8.0,3.0,0.0,4.0,0.0,Introvert
149,1,1,11.0,0.0,0.0,3.0,1.0,Introvert
150,0,0,3.1168695652173914,3.0,6.0,4.0,6.0,Extrovert
151,0,0,2.0,4.0,5.0,9.0,7.0,Extrovert
152,0,0,0.0,5.0,4.0,15.0,6.0,Extrovert
153,0,0,3.0,6.0,5.0,8.008412017167382,4.0,Extrovert
154,0,0,0.0,8.0,4.03783499737257,11.0,5.0,Extrovert
155,0,0,3.0,6.0,7.0,5.0,3.0,Extrovert
156,0,0,3.0,6.0,7.0,7.0,9.0,Extrovert
157,1,1,6.0,1.0,0.0,3.0,5.0289578637073005,Introvert
158,0,0,2.0,7.0,6.0,6.0,5.0289578637073005,Extrovert
159,0,0,3.0,9.0,5.0,15.0,3.0,Extrovert
160,0,0,1.0,5.0,3.0,6.0,6.0,Extrovert
161,1,1,9.0,2.0,2.0,5.0,2.0,Introvert
162,0,0,2.0,6.0,7.0,8.0,3.0,Extrovert
163,0,0,3.0,4.0,3.0,14.0,4.0,Extrovert
164,1,1,10.0,0.0,2.0,5.0,2.0,Introvert
165,0,0,1.0,7.0,4.0,7.0,6.0,Extrovert
166,0,0,3.1168695652173914,4.0,4.0,6.0,6.0,Extrovert
167,0,0,3.0,6.0,4.0,8.0,5.0289578637073005,Extrovert
168,0,0,0.0,4.0,6.0,12.0,4.0,Extrovert
169,1,1,7.0,0.0,2.0,8.008412017167382,0.0,Introvert
170,0,0,1.0,5.0,3.0,11.0,5.0289578637073005,Extrovert
171,0,0,4.0,8.0,6.0,9.0,5.0,Extrovert
172,1,1,10.0,3.0,0.0,5.0,1.0,Introvert
173,1,1,5.0,2.0,3.0,8.008412017167382,2.0,Introvert
174,1,1,10.0,5.287988923502942,4.03783499737257,4.0,2.0,Introvert
175,1,1,4.0,1.0,0.0,8.008412017167382,1.0,Introvert
176,0,0,2.0,7.0,4.0,10.0,5.0,Extrovert
177,1,1,7.0,5.287988923502942,2.0,2.0,0.0,Introvert
178,0,0,1.0,9.0,3.0,14.0,8.0,Extrovert
179,0,0,0.0,5.0,5.0,12.0,6.0,Extrovert
180,0,0,1.0,4.0,6.0,11.0,8.0,Extrovert
181,1,1,6.0,1.0,0.0,0.0,0.0,Introvert
182,0,0,0.0,8.0,5.0,4.0,9.0,Extrovert
183,1,1,11.0,3.0,0.0,1.0,2.0,Introvert
184,0,0,3.1168695652173914,9.0,7.0,14.0,8.0,Extrovert
185,0,0,1.0,9.0,3.0,10.0,9.0,Extrovert
186,0,0,3.0,5.0,3.0,12.0,4.0,Extrovert
187,1,1,8.0,0.0,3.0,1.0,3.0,Introvert
188,0,0,0.0,5.0,3.0,8.0,7.0,Extrovert
189,0,0,3.0,4.0,3.0,13.0,8.0,Extrovert
190,0,0,3.0,7.0,6.0,7.0,7.0,Extrovert
191,0,0,0.0,8.0,4.0,9.0,5.0289578637073005,Extrovert
192,0,0,1.0,8.0,5.0,12.0,9.0,Extrovert
193,0,0,3.0,4.0,4.0,6.0,4.0,Extrovert
194,1,1,11.0,5.287988923502942,1.0,5.0,1.0,Introvert
195,1,1,5.0,3.0,3.0,5.0,1.0,Introvert
196,1,1,5.0,3.0,1.0,6.0,1.0,Introvert
197,0,0,2.0,3.0,7.0,6.0,7.0,Extrovert
198,0,0,3.0,8.0,5.0,4.0,9.0,Extrovert
199,0,0,0.0,7.0,5.0,8.008412017167382,9.0,Extrovert
200,1,1,11.0,1.0,1.0,1.0,2.0,Introvert
201,1,1,5.0,0.0,0.0,8.008412017167382,0.0,Introvert
202,0,0,0.0,8.0,3.0,14.0,6.0,Extrovert
203,0,0,0.0,7.0,3.0,8.008412017167382,4.0,Extrovert
204,1,1,6.0,0.0,2.0,8.008412017167382,0.0,Introvert
205,1,1,10.0,0.0,2.0,1.0,2.0,Introvert
206,0,0,1.0,8.0,4.0,15.0,3.0,Extrovert
207,0,0,1.0,8.0,6.0,5.0,5.0289578637073005,Extrovert
208,0,0,2.0,6.0,3.0,5.0,4.0,Extrovert
209,0,0,3.1168695652173914,7.0,4.0,8.0,3.0,Extrovert
210,1,1,5.0,3.0,0.0,3.0,3.0,Introvert
211,0,0,1.0,7.0,6.0,4.0,7.0,Extrovert
212,0,0,3.1168695652173914,4.0,7.0,5.0,8.0,Extrovert
213,0,0,1.0,8.0,3.0,8.0,3.0,Extrovert
214,1,1,8.0,1.0,1.0,3.0,5.0289578637073005,Introvert
215,0,0,2.0,7.0,6.0,12.0,9.0,Extrovert
216,0,0,3.1168695652173914,8.0,6.0,10.0,7.0,Extrovert
217,0,0,4.0,4.0,2.0,9.0,7.0,Extrovert
218,0,0,1.0,9.0,7.0,9.0,4.0,Extrovert
219,0,0,3.0,9.0,4.0,5.0,4.0,Extrovert
220,0,0,1.0,9.0,5.0,11.0,5.0,Extrovert
221,1,1,10.0,0.0,3.0,2.0,3.0,Introvert
222,1,1,11.0,2.0,2.0,1.0,1.0,Introvert
223,1,1,5.0,0.0,0.0,3.0,5.0289578637073005,Introvert
224,0,0,2.0,8.0,6.0,14.0,4.0,Extrovert
225,0,0,4.0,7.0,6.0,8.0,3.0,Extrovert
226,0,0,4.0,6.0,6.0,13.0,7.0,Extrovert
227,0,0,2.0,5.287988923502942,4.0,5.0,9.0,Extrovert
228,0,0,2.0,5.287988923502942,4.0,9.0,6.0,Extrovert
229,0,0,3.1168695652173914,9.0,6.0,6.0,3.0,Extrovert
230,0,0,4.0,3.0,2.0,3.0,7.0,Extrovert
231,1,1,3.1168695652173914,2.0,1.0,0.0,0.0,Introvert
232,0,0,0.0,5.287988923502942,3.0,15.0,3.0,Extrovert
233,0,0,6.0,8.0,4.03783499737257,4.0,7.0,Extrovert
234,1,1,9.0,1.0,0.0,3.0,1.0,Introvert
235,0,0,3.0,5.0,4.0,13.0,7.0,Extrovert
236,0,0,3.0,4.0,4.0,6.0,7.0,Extrovert
237,0,0,0.0,6.0,4.0,14.0,3.0,Extrovert
238,0,0,1.0,5.0,6.0,11.0,6.0,Extrovert
239,0,0,2.0,6.0,7.0,11.0,10.0,Extrovert
240,0,0,3.1168695652173914,5.287988923502942,6.0,11.0,5.0,Extrovert
241,1,1,8.0,3.0,4.03783499737257,8.008412017167382,1.0,Introvert
242,1,1,11.0,2.0,1.0,3.0,5.0289578637073005,Introvert
243,0,0,3.0,9.0,3.0,8.008412017167382,6.0,Extrovert
244,0,0,3.0,7.0,4.0,8.008412017167382,7.0,Extrovert
245,1,1,10.0,1.0,0.0,3.0,1.0,Introvert
246,0,0,4.0,7.0,6.0,15.0,5.0,Extrovert
247,0,0,1.0,9.0,3.0,12.0,7.0,Extrovert
248,0,0,3.0,3.0,7.0,6.0,6.0,Extrovert
249,0,0,1.0,4.0,5.0,6.0,6.0,Extrovert
250,0,0,2.0,8.0,4.0,15.0,10.0,Extrovert
251,0,0,2.0,8.0,4.0,4.0,5.0289578637073005,Extrovert
252,0,0,2.0,8.0,3.0,8.0,4.0,Extrovert
253,1,1,9.0,0.0,0.0,5.0,5.0289578637073005,Introvert
254,0,0,3.1168695652173914,4.0,4.0,7.0,7.0,Extrovert
255,0,0,2.0,5.0,3.0,13.0,5.0,Extrovert
256,0,0,0.0,9.0,3.0,14.0,4.0,Extrovert
257,0,0,1.0,9.0,6.0,15.0,6.0,Extrovert
258,0,0,2.0,6.0,3.0,6.0,8.0,Extrovert
259,0,0,2.0,4.0,3.0,14.0,5.0289578637073005,Extrovert
260,0,0,3.1168695652173914,8.0,4.0,8.0,3.0,Extrovert
261,0,0,1.0,8.0,3.0,11.0,8.0,Extrovert
262,0,0,3.1168695652173914,5.0,7.0,8.0,5.0289578637073005,Extrovert
263,1,1,9.0,2.0,2.0,0.0,3.0,Introvert
264,1,1,4.0,0.0,1.0,2.0,1.0,Introvert
265,0,0,3.0,9.0,3.0,6.0,6.0,Extrovert
266,1,1,9.0,2.0,4.03783499737257,2.0,1.0,Introvert
267,0,0,0.0,5.0,4.0,7.0,9.0,Extrovert
268,0,0,3.0,9.0,6.0,8.008412017167382,8.0,Extrovert
269,0,0,3.0,4.0,5.0,15.0,9.0,Extrovert
270,0,0,0.0,4.0,5.0,14.0,9.0,Extrovert
271,0,0,3.1168695652173914,4.0,6.0,8.008412017167382,6.0,Extrovert
272,0,0,0.0,8.0,7.0,8.0,6.0,Extrovert
273,0,0,1.0,6.0,4.0,6.0,6.0,Extrovert
274,0,0,4.0,5.0,4.0,6.0,8.0,Extrovert
275,1,1,3.1168695652173914,3.0,0.0,0.0,3.0,Introvert
276,0,0,2.0,6.0,5.0,5.0,4.0,Extrovert
277,1,1,6.0,1.0,1.0,3.0,3.0,Introvert
278,0,0,1.0,6.0,4.0,5.0,9.0,Extrovert
279,0,0,0.0,5.0,4.0,7.0,5.0289578637073005,Extrovert
280,1,1,8.0,2.0,0.0,4.0,0.0,Introvert
281,1,1,3.1168695652173914,2.0,1.0,3.0,2.0,Introvert
282,0,0,1.0,6.0,3.0,15.0,8.0,Extrovert
283,0,0,0.0,5.0,7.0,13.0,5.0289578637073005,Extrovert
284,0,0,1.0,8.0,6.0,8.008412017167382,7.0,Extrovert
285,0,0,0.0,5.0,4.0,13.0,9.0,Extrovert
286,0,0,4.0,5.0,7.0,10.0,9.0,Extrovert
287,0,0,1.0,8.0,4.0,15.0,4.0,Extrovert
288,0,0,2.0,7.0,7.0,7.0,6.0,Extrovert
289,0,0,3.0,6.0,7.0,10.0,3.0,Extrovert
290,0,0,3.0,6.0,6.0,9.0,3.0,Extrovert
291,0,0,0.0,4.0,4.0,9.0,9.0,Extrovert
292,1,1,3.1168695652173914,0.0,0.0,3.0,2.0,Introvert
293,0,0,2.0,4.0,7.0,6.0,6.0,Extrovert
294,0,0,0.0,4.0,3.0,14.0,5.0289578637073005,Extrovert
295,0,0,3.0,5.287988923502942,7.0,6.0,7.0,Extrovert
296,0,0,3.1168695652173914,9.0,5.0,14.0,5.0,Extrovert
297,0,0,0.0,5.287988923502942,4.0,13.0,6.0,Extrovert
298,1,1,7.0,0.0,1.0,4.0,1.0,Introvert
299,0,0,0.0,7.0,4.03783499737257,10.0,9.0,Extrovert
300,0,0,2.0,6.0,6.0,13.0,8.0,Extrovert
301,0,0,1.0,4.0,3.0,8.0,6.0,Extrovert
302,0,0,3.0,7.0,3.0,5.0,4.0,Extrovert
303,0,0,3.0,5.0,5.0,6.0,8.0,Extrovert
304,0,0,1.0,4.0,6.0,9.0,7.0,Extrovert
305,0,0,1.0,4.0,3.0,9.0,5.0289578637073005,Extrovert
306,0,0,3.0,4.0,4.0,11.0,4.0,Extrovert
307,1,1,3.1168695652173914,3.0,3.0,2.0,1.0,Introvert
308,0,0,1.0,4.0,6.0,15.0,3.0,Extrovert
309,0,0,0.0,10.0,4.0,10.0,8.0,Extrovert
310,0,0,3.0,7.0,3.0,8.008412017167382,3.0,Extrovert
311,1,1,5.0,1.0,1.0,5.0,3.0,Introvert
312,0,0,3.0,5.0,7.0,8.008412017167382,5.0,Extrovert
313,0,0,0.0,9.0,5.0,7.0,5.0289578637073005,Extrovert
314,0,0,2.0,5.0,4.03783499737257,5.0,7.0,Extrovert
315,0,0,1.0,5.0,6.0,7.0,6.0,Extrovert
316,1,1,3.1168695652173914,0.0,0.0,1.0,1.0,Introvert
317,0,0,0.0,9.0,3.0,8.008412017167382,6.0,Extrovert
318,1,1,3.1168695652173914,2.0,1.0,8.008412017167382,0.0,Introvert
319,0,0,4.0,7.0,4.0,13.0,7.0,Extrovert
320,0,0,2.0,4.0,7.0,13.0,6.0,Extrovert
321,1,1,8.0,5.287988923502942,0.0,8.008412017167382,0.0,Introvert
322,0,0,2.0,4.0,4.0,10.0,4.0,Extrovert
323,0,0,3.0,8.0,7.0,8.0,5.0,Extrovert
324,0,0,1.0,3.0,6.0,7.0,7.0,Extrovert
325,0,0,1.0,8.0,3.0,7.0,5.0,Extrovert
326,1,1,5.0,0.0,1.0,3.0,3.0,Introvert
327,0,0,3.1168695652173914,7.0,4.0,12.0,7.0,Extrovert
328,0,0,2.0,8.0,4.0,15.0,5.0,Extrovert
329,0,0,0.0,9.0,4.0,15.0,7.0,Extrovert
330,0,0,1.0,8.0,4.0,5.0,9.0,Extrovert
331,0,0,3.0,5.0,5.0,7.0,5.0,Extrovert
332,0,0,3.1168695652173914,4.0,5.0,10.0,9.0,Extrovert
333,1,1,11.0,1.0,1.0,8.008412017167382,0.0,Introvert
334,0,0,0.0,9.0,4.03783499737257,5.0,3.0,Extrovert
335,0,0,0.0,9.0,5.0,15.0,7.0,Extrovert
336,0,0,3.1168695652173914,9.0,4.0,6.0,6.0,Extrovert
337,0,0,3.1168695652173914,5.0,3.0,12.0,4.0,Extrovert
338,0,0,0.0,8.0,3.0,14.0,4.0,Extrovert
339,0,0,1.0,4.0,5.0,10.0,8.0,Extrovert
340,1,1,11.0,0.0,0.0,3.0,2.0,Introvert
341,0,0,1.0,6.0,4.0,13.0,5.0,Extrovert
342,0,0,1.0,8.0,3.0,9.0,3.0,Extrovert
343,0,0,0.0,10.0,4.0,12.0,5.0,Extrovert
344,0,0,2.0,4.0,3.0,6.0,9.0,Extrovert
345,0,0,1.0,9.0,4.0,5.0,5.0,Extrovert
346,0,0,4.0,5.0,5.0,8.0,7.0,Extrovert
347,0,0,4.0,4.0,7.0,9.0,3.0,Extrovert
348,1,1,5.0,1.0,2.0,3.0,3.0,Introvert
349,0,0,2.0,8.0,4.0,8.0,10.0,Extrovert
350,1,1,8.0,3.0,2.0,2.0,5.0289578637073005,Introvert
351,0,0,3.0,9.0,7.0,15.0,8.0,Extrovert
352,0,0,10.0,5.287988923502942,6.0,10.0,7.0,Extrovert
353,0,0,1.0,5.0,4.0,6.0,6.0,Extrovert
354,0,0,1.0,6.0,5.0,15.0,5.0289578637073005,Extrovert
355,1,1,7.0,5.287988923502942,1.0,1.0,1.0,Introvert
356,0,0,2.0,8.0,6.0,8.0,6.0,Extrovert
357,0,0,1.0,3.0,7.0,5.0,6.0,Extrovert
358,0,0,3.0,4.0,4.0,8.008412017167382,4.0,Extrovert
359,1,1,11.0,1.0,0.0,5.0,3.0,Introvert
360,0,0,2.0,4.0,3.0,14.0,3.0,Extrovert
361,1,1,9.0,0.0,4.03783499737257,2.0,2.0,Introvert
362,0,0,3.0,9.0,3.0,9.0,4.0,Extrovert
363,1,1,4.0,3.0,5.0,5.0,2.0,Introvert
364,0,0,4.0,5.0,7.0,10.0,6.0,Extrovert
365,0,0,0.0,4.0,5.0,9.0,3.0,Extrovert
366,1,1,4.0,3.0,2.0,4.0,1.0,Introvert
367,0,0,0.0,7.0,3.0,12.0,5.0,Extrovert
368,0,0,3.1168695652173914,9.0,6.0,14.0,3.0,Extrovert
369,0,0,4.0,8.0,4.0,10.0,3.0,Extrovert
370,0,0,0.0,8.0,3.0,15.0,7.0,Extrovert
371,0,0,1.0,9.0,6.0,13.0,10.0,Extrovert
372,0,0,3.0,9.0,4.03783499737257,7.0,9.0,Extrovert
373,0,0,1.0,9.0,3.0,15.0,4.0,Extrovert
374,0,0,1.0,4.0,4.0,13.0,4.0,Extrovert
375,0,0,2.0,10.0,4.0,8.0,10.0,Extrovert
376,0,0,1.0,7.0,5.0,9.0,9.0,Extrovert
377,0,0,0.0,5.287988923502942,4.03783499737257,8.0,8.0,Extrovert
378,1,1,9.0,3.0,4.03783499737257,8.008412017167382,0.0,Introvert
379,0,0,3.0,5.0,4.0,7.0,5.0,Extrovert
380,1,1,7.0,1.0,4.03783499737257,5.0,1.0,Introvert
381,0,0,3.0,4.0,5.0,13.0,6.0,Extrovert
382,1,1,5.0,0.0,2.0,1.0,0.0,Introvert
383,0,0,3.1168695652173914,7.0,7.0,6.0,6.0,Extrovert
384,1,1,7.0,5.287988923502942,0.0,0.0,1.0,Introvert
385,1,1,7.0,1.0,1.0,0.0,3.0,Introvert
386,0,0,0.0,5.0,7.0,7.0,4.0,Extrovert
387,1,1,10.0,1.0,2.0,4.0,2.0,Introvert
388,0,0,2.0,7.0,3.0,11.0,9.0,Extrovert
389,0,0,3.0,6.0,5.0,11.0,8.0,Extrovert
390,0,0,0.0,5.0,6.0,6.0,6.0,Extrovert
391,0,0,2.0,4.0,7.0,15.0,9.0,Extrovert
392,0,0,3.0,5.0,4.03783499737257,8.008412017167382,9.0,Extrovert
393,0,0,1.0,8.0,7.0,10.0,6.0,Extrovert
394,0,0,0.0,6.0,3.0,8.0,6.0,Extrovert
395,1,1,7.0,3.0,1.0,0.0,1.0,Introvert
396,0,0,0.0,8.0,4.0,6.0,10.0,Extrovert
397,1,1,11.0,1.0,2.0,4.0,1.0,Introvert
398,0,0,3.0,7.0,3.0,13.0,9.0,Extrovert
399,1,1,8.0,0.0,4.03783499737257,3.0,2.0,Introvert
400,0,0,3.0,6.0,4.03783499737257,8.0,7.0,Extrovert
401,1,1,9.0,1.0,1.0,0.0,5.0,Introvert
402,1,1,9.0,1.0,0.0,4.0,3.0,Introvert
403,1,1,7.0,0.0,2.0,5.0,2.0,Introvert
404,1,1,9.0,3.0,0.0,3.0,5.0289578637073005,Introvert
405,0,0,3.0,4.0,3.0,3.0,9.0,Extrovert
406,0,0,4.0,10.0,6.0,11.0,10.0,Extrovert
407,0,0,2.0,10.0,4.0,11.0,9.0,Extrovert
408,1,1,3.1168695652173914,2.0,1.0,1.0,2.0,Introvert
409,1,1,11.0,3.0,1.0,5.0,5.0289578637073005,Introvert
410,0,0,3.0,9.0,4.0,9.0,5.0,Extrovert
411,0,0,3.0,8.0,3.0,14.0,3.0,Extrovert
412,0,0,1.0,6.0,7.0,10.0,10.0,Extrovert
413,0,0,0.0,6.0,6.0,8.0,5.0289578637073005,Extrovert
414,0,0,3.1168695652173914,8.0,4.0,7.0,6.0,Extrovert
