,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
272,8.0,0,3.6,4.8,1,14.6,1.3
273,11.3,0,9.2,5.6,1,1.3,2.6
274,1.6,1,3.9,9.3,0,1.4,8.1
275,1.4,0,7.7,7.2,1,2.0,7.6
276,1.3,1,6.8,2.9,1,12.3,1.8
277,6.6,1,0.5,5.7,0,1.1,6.8
278,3.3,1,6.3,5.4,1,8.5,3.4
279,7.3,0,3.3,9.0,1,6.5,0.9
280,8.6,0,3.3,3.9,0,14.5,3.6
281,2.4,0,5.6,3.5,1,3.6,7.4
282,7.6,0,3.9,7.7,1,3.9,3.1
283,3.2,1,2.5,1.5,1,4.7,7.9
284,5.9,0,8.5,0.4,1,12.0,3.3
285,10.9,1,9.6,9.6,0,10.5,2.6
286,10.2,0,6.0,0.8,1,11.0,2.9
287,1.1,0,1.5,9.2,1,4.8,8.5
288,5.1,0,0.8,6.6,1,4.1,4.7
289,3.3,1,6.6,7.5,1,1.1,8.7
290,0.0,0,9.2,2.1,1,3.0,5.8
291,9.3,0,3.1,8.3,0,11.7,9.4
292,7.6,1,6.6,2.7,0,8.8,0.7
293,3.1,1,6.6,5.6,0,2.3,8.9
294,8.9,1,1.3,2.7,0,2.5,5.0
295,6.6,1,7.1,1.1,1,7.0,8.7
296,5.1,1,0.8,7.4,0,6.1,3.8
297,0.1,1,5.6,2.4,1,8.0,3.0
298,0.9,0,6.4,0.5,1,14.5,0.5
299,10.6,1,3.3,9.1,0,3.1,8.5
300,10.8,0,1.3,2.3,1,4.6,1.4
301,6.5,1,7.0,2.3,1,4.0,2.0
302,10.0,0,9.5,1.0,0,1.8,4.1
303,7.0,0,10.0,3.3,1,2.4,5.7
304,1.8,0,9.1,4.7,0,10.3,9.1
305,1.5,1,0.9,6.8,1,12.4,4.6
306,3.7,1,6.7,1.4,0,10.5,3.2
307,10.8,1,5.1,9.6,1,0.6,7.2
308,9.6,1,0.2,9.8,1,12.5,7.8
309,10.3,0,3.1,1.6,0,4.9,4.9
310,10.8,1,9.5,6.5,1,1.4,6.3
311,2.5,1,3.4,8.8,1,3.7,1.8
312,3.0,1,7.7,4.8,1,5.3,6.3
313,1.2,0,1.9,6.5,1,7.7,0.0
314,9.4,1,10.0,7.6,0,10.2,2.7
315,10.6,1,1.5,2.9,1,3.9,7.6
316,4.9,1,3.0,2.9,0,14.9,1.7
317,7.4,1,7.9,0.6,0,0.5,7.6
318,1.9,1,5.1,7.7,0,6.1,4.9
319,11.2,1,5.4,6.5,1,6.8,7.6
320,10.4,1,7.4,2.3,0,11.2,0.9
321,11.7,0,5.3,7.4,0,3.7,6.1
322,9.7,0,6.6,8.5,1,6.9,6.3
323,10.6,1,8.8,0.4,1,12.1,4.0
324,0.3,0,6.2,9.2,1,2.1,9.7
325,8.8,1,6.0,4.2,0,0.2,3.8
326,4.0,0,1.5,8.4,0,12.5,0.4
327,11.2,1,1.8,9.3,0,14.7,2.0
328,9.6,1,6.9,0.4,1,2.0,3.7
329,10.4,1,6.2,8.4,0,12.4,0.1
330,9.7,1,9.0,7.9,0,5.6,3.2
331,3.2,0,7.2,1.9,1,9.5,8.3
332,9.4,1,0.4,7.5,1,9.7,1.9
333,1.3,0,3.6,8.7,1,8.7,6.8
334,10.5,0,7.2,2.9,1,3.9,6.3
335,10.3,1,9.7,0.4,0,12.2,2.5
336,2.7,0,6.1,3.0,1,0.3,6.9
337,9.8,1,7.5,6.0,0,1.0,3.4
338,5.5,0,7.8,9.3,1,13.5,1.3
339,3.7,1,2.3,3.4,0,6.7,3.8
340,9.5,0,2.4,4.5,1,1.9,5.9
341,2.7,0,9.7,6.4,1,13.6,1.7
342,0.3,1,7.8,5.2,0,12.4,8.2
343,2.3,0,9.0,8.9,0,5.0,3.0
344,3.9,0,1.9,1.3,0,0.6,2.9
345,10.4,1,6.8,5.0,1,6.9,7.3
346,11.6,1,5.7,2.7,1,2.5,6.0
347,3.3,1,4.4,8.1,1,8.6,3.4
348,7.7,1,7.7,3.3,1,12.3,8.9
349,4.8,0,7.8,7.3,0,5.9,10.0
350,11.8,1,5.0,6.5,1,0.4,3.4
351,6.4,1,4.2,7.2,1,10.2,9.0
352,11.3,1,1.6,0.1,1,2.6,3.6
353,1.4,1,2.0,3.4,0,3.2,1.9
354,11.6,0,6.0,3.0,1,2.8,9.5
355,2.1,0,8.7,6.7,1,4.2,9.2
356,11.6,0,0.5,1.9,1,13.3,4.0
357,3.2,1,4.8,6.1,0,0.5,2.3
358,1.3,0,3.7,6.4,1,9.3,7.3
359,5.2,0,9.3,4.1,0,3.7,1.3
360,8.7,1,7.1,4.3,0,4.4,7.3
361,3.8,0,5.2,3.3,0,6.2,5.9
362,7.3,0,1.2,4.0,1,8.3,1.7
363,6.1,1,0.8,1.0,0,0.9,3.7
364,4.6,0,1.6,9.8,0,4.2,6.5
365,6.9,1,4.5,4.8,0,2.1,0.4
366,3.1,0,5.1,9.4,0,3.0,8.8
367,8.5,0,8.3,0.1,0,13.3,2.6
368,0.0,1,0.9,3.8,1,7.9,5.3
369,11.1,0,9.1,4.5,1,9.5,0.5
370,6.5,1,8.2,2.7,1,12.0,9.9
371,8.6,1,8.8,3.3,0,11.9,6.6
372,8.9,1,9.3,5.8,1,14.8,6.5
373,8.0,1,4.1,5.7,0,11.7,0.2
374,4.4,0,4.0,2.6,0,5.4,6.9
375,0.8,0,3.7,3.6,1,8.2,4.2
376,8.0,1,3.9,2.4,1,7.3,3.8
377,4.0,0,0.8,6.7,0,13.7,5.5
378,3.8,0,2.2,4.7,0,7.5,4.7
379,10.2,0,3.2,1.6,1,5.8,1.5
380,8.6,0,1.0,6.9,1,2.7,7.0
381,3.6,1,7.1,9.2,1,4.8,6.3
382,3.7,0,3.4,8.9,0,3.3,3.0
383,4.9,1,1.5,7.7,0,13.4,6.6
384,4.8,0,0.4,6.9,0,11.7,6.6
385,3.5,0,9.2,6.4,1,0.9,2.7
386,1.5,1,4.7,9.4,0,14.9,6.1
387,5.0,1,8.3,3.7,0,7.9,1.4
388,11.3,1,7.6,2.2,0,11.5,8.3
389,8.1,1,4.7,9.6,1,15.0,1.0
390,10.8,0,6.2,4.8,1,14.6,7.2
391,7.4,1,9.1,4.5,0,1.5,1.2
392,3.6,1,0.2,9.9,1,9.9,1.1
393,6.6,0,2.2,3.7,0,4.0,1.1
394,0.0,0,1.5,7.0,1,12.2,2.0
395,3.4,1,9.4,9.1,1,13.8,2.0
396,5.2,1,6.1,7.6,1,0.8,2.6
397,7.0,1,4.2,8.0,1,14.9,5.2
398,7.9,1,7.8,8.3,1,3.3,2.0
399,5.6,1,2.4,7.6,0,12.7,7.0
400,5.3,1,1.2,6.8,1,12.0,3.0
401,2.6,1,2.4,6.0,1,5.3,0.4
402,5.7,0,6.4,7.9,1,12.6,5.0
403,10.8,1,6.2,5.3,0,12.7,2.1
404,9.6,1,0.6,5.3,1,2.6,9.3
405,2.0,0,8.4,3.6,0,8.9,3.3
406,1.0,0,5.0,9.2,0,12.1,0.0
407,6.2,1,5.4,1.1,1,10.5,6.7
408,7.6,1,6.3,8.3,0,13.7,9.1
409,4.0,1,5.8,9.0,0,0.4,8.4
410,9.8,1,7.2,2.0,1,10.5,6.7
411,9.0,0,2.9,5.4,0,14.2,1.5
412,8.1,1,0.0,1.6,0,8.5,0.9
413,2.7,1,3.5,8.5,1,8.4,5.1
414,2.4,0,5.7,4.4,0,2.8,7.2
415,0.3,0,1.9,6.8,1,14.8,1.0
416,2.9,1,6.7,7.2,1,13.2,2.6
417,5.7,1,5.2,4.9,0,7.4,2.3
418,10.2,0,3.6,9.0,1,4.6,9.9
419,0.9,1,9.5,4.5,1,7.4,3.0
420,5.0,0,5.4,0.6,0,1.4,4.6
421,7.6,0,7.9,1.3,1,3.5,1.0
422,2.3,1,5.1,4.2,0,3.3,1.7
423,8.4,0,0.2,5.6,0,7.9,0.4
424,5.9,0,8.7,5.6,1,0.0,2.9
425,2.9,0,0.4,6.7,1,13.8,8.0
426,7.9,1,3.9,3.1,0,3.0,3.1
427,0.1,1,3.7,0.2,0,2.0,7.4
428,9.0,0,7.5,2.5,1,10.8,0.9
429,9.2,1,3.6,0.0,1,13.8,7.6
430,1.3,0,0.7,2.2,0,12.7,0.5
431,5.1,0,2.4,0.7,1,4.9,8.5
432,2.1,1,6.6,4.2,0,0.3,6.6
433,11.5,1,1.0,7.0,1,8.8,1.7
434,6.2,1,5.8,5.4,0,13.8,3.6
435,0.6,0,7.6,0.6,0,11.6,4.4
436,3.0,0,1.3,8.9,1,12.7,6.2
437,10.2,0,3.5,9.9,1,12.9,8.8
438,5.5,1,3.4,4.7,1,14.4,0.9
439,9.6,1,6.4,2.9,1,5.6,8.1
440,8.0,0,8.3,1.8,1,14.1,1.8
441,11.9,1,6.8,1.4,1,5.9,4.0
442,7.1,1,9.8,6.4,1,1.5,9.6
443,11.4,1,4.8,7.3,0,4.5,2.7
444,10.7,1,1.8,9.6,0,2.0,3.9
445,7.4,0,1.3,3.7,0,2.4,8.5
446,8.6,1,7.2,8.9,0,14.2,8.0
447,6.1,0,9.4,4.5,1,11.9,6.5
448,10.0,0,0.4,9.2,0,14.4,8.0
449,6.6,0,2.0,3.8,1,9.7,1.1
450,10.8,1,7.9,0.8,0,2.6,7.0
451,8.9,1,8.9,9.6,1,14.5,0.6
452,5.7,0,3.2,8.7,0,10.4,9.4
453,3.1,1,3.1,1.3,1,13.9,1.6
454,3.0,0,4.0,8.6,1,11.8,4.2
455,7.7,1,8.2,1.2,0,3.3,5.9
456,9.2,0,4.7,9.9,0,8.8,8.0
457,6.3,1,0.4,3.9,1,2.6,6.8
458,7.5,1,6.5,1.3,1,4.6,1.8
459,3.3,1,2.9,9.8,0,10.3,3.8
460,0.9,1,8.6,8.3,1,1.9,3.6
461,3.4,1,0.5,7.6,0,10.9,0.3
462,3.3,0,6.6,9.8,1,14.2,6.8
463,3.8,0,2.7,4.6,0,14.2,8.4
464,6.5,1,8.0,7.2,0,5.9,9.7
465,1.7,0,4.4,4.2,1,14.9,1.3
466,2.8,1,4.0,3.8,0,14.5,9.2
467,8.3,0,4.4,2.3,1,0.5,1.1
468,8.5,0,9.6,4.6,1,9.0,4.1
469,0.8,1,3.4,1.6,1,13.8,0.5
470,4.9,1,1.9,1.9,0,14.5,2.6
471,6.5,1,6.9,8.8,1,3.3,3.1
472,5.0,0,3.7,7.7,0,8.5,7.0
473,2.5,0,8.0,0.3,0,14.1,6.8
474,5.0,0,2.7,6.6,0,2.1,7.7
475,10.9,0,0.8,6.1,1,11.2,5.8
476,7.0,1,4.2,9.4,1,3.6,5.7
477,8.3,1,4.3,8.9,0,14.7,9.8
478,10.3,0,10.0,2.4,0,2.5,6.7
479,9.2,0,1.8,0.7,0,13.3,3.4
480,4.6,0,2.9,5.9,0,1.3,5.2
481,0.1,0,1.0,4.5,0,10.6,7.0
482,4.2,1,3.3,6.7,1,9.6,1.0
483,9.0,1,3.0,8.7,1,13.3,6.6
484,10.2,1,4.5,2.4,0,6.7,2.5
485,11.4,1,7.2,0.4,1,4.0,3.5
486,5.0,0,1.7,4.4,1,3.7,6.8
487,9.0,1,4.4,5.4,1,1.0,3.8
488,6.6,0,4.5,7.5,1,3.8,8.4
489,7.2,1,7.3,7.8,0,1.6,5.6
490,2.6,1,9.1,1.4,0,0.0,9.9
491,2.6,1,6.1,9.9,1,5.8,0.5
492,5.2,0,4.3,2.3,0,11.0,6.4
493,0.3,1,6.4,9.2,1,14.5,1.6
494,4.0,0,7.9,5.8,0,13.3,8.5
495,8.1,1,0.6,5.8,0,7.4,8.5
496,4.9,1,6.7,7.7,0,5.7,8.7
497,2.0,0,4.1,8.2,0,8.2,0.7
498,5.6,1,5.1,2.4,1,1.5,4.9
499,1.5,0,7.5,8.8,0,7.2,2.4
