,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
331,3.0,0,5.0,5.0,0,7.0,5.0
335,0.0,0,9.0,5.0,0,15.0,7.0
338,0.0,0,8.0,3.0,0,14.0,4.0
339,1.0,0,4.0,5.0,0,10.0,8.0
340,11.0,1,0.0,0.0,1,3.0,2.0
341,1.0,0,6.0,4.0,0,13.0,5.0
342,1.0,0,8.0,3.0,0,9.0,3.0
343,0.0,0,10.0,4.0,0,12.0,5.0
345,1.0,0,9.0,4.0,0,5.0,5.0
346,4.0,0,5.0,5.0,0,8.0,7.0
347,4.0,0,4.0,7.0,0,9.0,3.0
348,5.0,1,1.0,2.0,1,3.0,3.0
349,2.0,0,8.0,4.0,0,8.0,10.0
351,3.0,0,9.0,7.0,0,15.0,8.0
353,1.0,0,5.0,4.0,0,6.0,6.0
356,2.0,0,8.0,6.0,0,8.0,6.0
357,1.0,0,3.0,7.0,0,5.0,6.0
359,11.0,1,1.0,0.0,1,5.0,3.0
362,3.0,0,9.0,3.0,0,9.0,4.0
364,4.0,0,5.0,7.0,0,10.0,6.0
365,0.0,0,4.0,5.0,0,9.0,3.0
366,4.0,1,3.0,2.0,1,4.0,1.0
367,0.0,0,7.0,3.0,0,12.0,5.0
369,4.0,0,8.0,4.0,0,10.0,3.0
370,0.0,0,8.0,3.0,0,15.0,7.0
371,1.0,0,9.0,6.0,0,13.0,10.0
373,1.0,0,9.0,3.0,0,15.0,4.0
374,1.0,0,4.0,4.0,0,13.0,4.0
375,2.0,0,10.0,4.0,0,8.0,10.0
376,1.0,0,7.0,5.0,0,9.0,9.0
381,3.0,0,4.0,5.0,0,13.0,6.0
385,7.0,1,1.0,1.0,1,0.0,3.0
386,0.0,0,5.0,7.0,0,7.0,4.0
389,3.0,0,6.0,5.0,0,11.0,8.0
390,0.0,0,5.0,6.0,0,6.0,6.0
391,2.0,0,4.0,7.0,0,15.0,9.0
393,1.0,0,8.0,7.0,0,10.0,6.0
394,0.0,0,6.0,3.0,0,8.0,6.0
396,0.0,0,8.0,4.0,0,6.0,10.0
397,11.0,1,1.0,2.0,1,4.0,1.0
398,3.0,0,7.0,3.0,0,13.0,9.0
401,9.0,1,1.0,1.0,1,0.0,5.0
402,9.0,1,1.0,0.0,1,4.0,3.0
403,7.0,1,0.0,2.0,1,5.0,2.0
405,3.0,0,4.0,3.0,0,3.0,9.0
406,4.0,0,10.0,6.0,0,11.0,10.0
407,2.0,0,10.0,4.0,0,11.0,9.0
410,3.0,0,9.0,4.0,0,9.0,5.0
411,3.0,0,8.0,3.0,0,14.0,3.0
412,1.0,0,6.0,7.0,0,10.0,10.0
416,2.0,0,5.0,3.0,0,13.0,3.0
420,7.0,1,1.0,3.0,1,3.0,2.0
424,2.0,0,9.0,5.0,0,14.0,9.0
425,8.0,1,0.0,3.0,1,4.0,2.0
426,0.0,0,6.0,7.0,0,9.0,8.0
428,8.0,1,1.0,0.0,1,0.0,1.0
430,2.0,0,0.0,7.0,0,12.0,4.0
436,2.0,0,5.0,5.0,0,14.0,8.0
437,0.0,0,9.0,3.0,0,15.0,4.0
438,3.0,0,9.0,4.0,0,11.0,8.0
440,1.0,0,8.0,5.0,0,12.0,3.0
441,0.0,0,6.0,7.0,0,7.0,6.0
446,0.0,0,4.0,4.0,0,7.0,7.0
448,11.0,1,2.0,3.0,1,0.0,2.0
452,0.0,0,10.0,4.0,0,14.0,7.0
453,5.0,0,9.0,7.0,0,11.0,3.0
454,1.0,0,8.0,4.0,0,12.0,8.0
460,8.0,1,0.0,3.0,1,1.0,2.0
461,5.0,0,9.0,3.0,0,5.0,3.0
463,2.0,0,6.0,7.0,0,10.0,7.0
464,3.0,0,3.0,5.0,0,6.0,4.0
465,3.0,0,6.0,6.0,0,7.0,7.0
467,2.0,0,6.0,4.0,0,10.0,6.0
468,2.0,0,9.0,6.0,0,6.0,8.0
469,7.0,1,2.0,1.0,1,10.0,2.0
470,0.0,0,9.0,6.0,0,5.0,5.0
471,3.0,0,8.0,7.0,0,6.0,6.0
472,0.0,0,8.0,7.0,0,14.0,3.0
475,4.0,1,1.0,1.0,1,2.0,3.0
476,0.0,0,3.0,3.0,0,4.0,7.0
477,2.0,0,8.0,4.0,0,11.0,7.0
478,3.0,0,4.0,5.0,0,8.0,5.0
482,0.0,0,10.0,7.0,0,12.0,8.0
485,1.0,0,5.0,7.0,0,15.0,5.0
486,0.0,0,7.0,7.0,0,11.0,3.0
488,0.0,0,4.0,7.0,0,11.0,4.0
489,3.0,0,6.0,7.0,0,12.0,6.0
491,0.0,0,5.0,4.0,0,7.0,5.0
492,3.0,0,8.0,5.0,0,7.0,7.0
493,4.0,1,3.0,1.0,1,3.0,3.0
494,1.0,0,9.0,4.0,0,6.0,4.0
495,6.0,1,1.0,3.0,1,3.0,1.0
500,0.0,0,7.0,3.0,0,10.0,5.0
501,3.0,0,9.0,3.0,0,7.0,6.0
502,0.0,0,7.0,3.0,0,12.0,8.0
504,2.0,0,8.0,6.0,0,5.0,5.0
505,0.0,0,3.0,4.0,0,7.0,7.0
506,6.0,1,1.0,1.0,1,0.0,2.0
507,1.0,0,7.0,3.0,0,8.0,9.0
508,5.0,1,2.0,3.0,1,0.0,3.0
509,2.0,0,8.0,3.0,0,6.0,9.0
510,1.0,0,9.0,5.0,0,11.0,6.0
511,3.0,0,7.0,3.0,0,6.0,7.0
514,5.0,1,3.0,1.0,1,0.0,3.0
515,4.0,0,5.0,7.0,0,10.0,7.0
516,4.0,0,10.0,2.0,0,6.0,3.0
519,9.0,1,1.0,0.0,1,2.0,2.0
520,0.0,0,4.0,7.0,0,13.0,5.0
523,0.0,0,4.0,4.0,0,11.0,10.0
528,0.0,0,7.0,5.0,0,12.0,9.0
530,4.0,1,3.0,2.0,1,3.0,0.0
531,11.0,1,1.0,2.0,1,5.0,3.0
532,0.0,0,6.0,6.0,0,14.0,4.0
533,2.0,0,8.0,4.0,0,7.0,10.0
534,1.0,0,6.0,7.0,0,15.0,4.0
535,1.0,0,5.0,3.0,0,7.0,6.0
536,2.0,0,6.0,5.0,0,9.0,6.0
537,0.0,0,5.0,5.0,0,9.0,8.0
538,3.0,0,5.0,6.0,0,4.0,3.0
539,3.0,0,10.0,6.0,0,6.0,4.0
540,0.0,0,8.0,7.0,0,12.0,8.0
541,1.0,0,10.0,5.0,0,6.0,7.0
542,8.0,1,1.0,2.0,1,4.0,1.0
543,0.0,0,7.0,5.0,0,11.0,4.0
544,0.0,0,5.0,7.0,0,5.0,5.0
545,2.0,0,9.0,6.0,0,14.0,7.0
549,2.0,0,9.0,6.0,0,13.0,9.0
550,3.0,0,7.0,3.0,0,15.0,4.0
551,0.0,0,10.0,4.0,0,6.0,7.0
552,2.0,0,6.0,5.0,0,11.0,7.0
553,1.0,0,8.0,6.0,0,4.0,6.0
554,2.0,0,6.0,4.0,0,13.0,10.0
556,1.0,0,10.0,6.0,0,8.0,3.0
558,3.0,0,5.0,5.0,0,8.0,3.0
561,1.0,0,7.0,7.0,0,7.0,7.0
562,0.0,0,5.0,5.0,0,13.0,5.0
566,1.0,0,9.0,7.0,0,9.0,3.0
567,3.0,0,7.0,3.0,0,13.0,4.0
569,3.0,0,8.0,4.0,0,6.0,5.0
570,1.0,0,9.0,6.0,0,12.0,5.0
575,2.0,0,8.0,3.0,0,8.0,10.0
576,3.0,0,8.0,3.0,0,6.0,10.0
577,1.0,0,6.0,5.0,0,10.0,9.0
586,0.0,0,6.0,7.0,0,4.0,9.0
587,2.0,0,9.0,7.0,0,11.0,7.0
589,0.0,0,9.0,6.0,0,12.0,7.0
591,1.0,0,7.0,4.0,0,11.0,7.0
592,3.0,0,10.0,5.0,0,8.0,9.0
593,2.0,0,8.0,6.0,0,12.0,9.0
596,5.0,1,1.0,1.0,1,3.0,0.0
597,3.0,0,8.0,7.0,0,11.0,4.0
599,1.0,0,5.0,5.0,0,12.0,9.0
601,0.0,0,8.0,4.0,0,10.0,5.0
603,0.0,0,9.0,4.0,0,6.0,6.0
607,3.0,0,8.0,7.0,0,14.0,5.0
608,2.0,0,4.0,6.0,0,9.0,4.0
610,0.0,0,10.0,5.0,0,7.0,8.0
611,5.0,1,1.0,0.0,1,5.0,1.0
612,4.0,0,6.0,5.0,0,5.0,7.0
613,2.0,0,6.0,4.0,0,14.0,10.0
616,1.0,0,6.0,6.0,0,10.0,8.0
617,2.0,0,6.0,6.0,0,9.0,6.0
618,10.0,1,3.0,0.0,1,3.0,2.0
620,3.0,0,10.0,7.0,0,9.0,8.0
622,3.0,0,7.0,4.0,0,14.0,10.0
624,0.0,0,10.0,5.0,0,11.0,9.0
625,1.0,0,7.0,5.0,0,14.0,10.0
626,3.0,0,9.0,3.0,0,8.0,5.0
627,0.0,0,7.0,6.0,0,4.0,4.0
628,0.0,0,5.0,6.0,0,11.0,7.0
632,4.0,0,8.0,6.0,0,8.0,7.0
634,11.0,1,0.0,0.0,1,4.0,0.0
635,1.0,0,6.0,6.0,0,6.0,4.0
637,1.0,0,4.0,4.0,0,5.0,9.0
639,1.0,0,10.0,3.0,0,15.0,9.0
640,3.0,0,4.0,3.0,0,4.0,6.0
641,1.0,0,9.0,7.0,0,4.0,4.0
643,2.0,0,7.0,7.0,0,9.0,8.0
644,4.0,0,9.0,7.0,0,9.0,8.0
645,0.0,0,6.0,3.0,0,10.0,10.0
646,4.0,1,2.0,1.0,1,0.0,0.0
648,0.0,0,8.0,6.0,0,8.0,6.0
652,4.0,1,1.0,1.0,1,0.0,0.0
655,9.0,1,1.0,3.0,1,2.0,3.0
656,10.0,1,1.0,2.0,1,3.0,1.0
659,1.0,0,7.0,6.0,0,14.0,7.0
661,5.0,1,3.0,3.0,1,4.0,0.0
662,0.0,0,4.0,5.0,0,15.0,3.0
663,4.0,0,4.0,6.0,0,9.0,8.0
664,3.0,0,7.0,4.0,0,12.0,4.0
665,1.0,0,3.0,5.0,0,5.0,5.0
668,1.0,0,6.0,6.0,0,2.0,9.0
669,7.0,1,3.0,1.0,1,0.0,2.0
670,4.0,0,6.0,6.0,0,13.0,10.0
675,5.0,1,3.0,3.0,1,2.0,0.0
679,1.0,0,3.0,5.0,0,12.0,9.0
681,4.0,0,9.0,6.0,0,11.0,10.0
682,7.0,1,2.0,0.0,1,5.0,2.0
684,1.0,0,10.0,6.0,0,6.0,5.0
685,3.0,0,7.0,4.0,0,9.0,6.0
688,1.0,0,10.0,6.0,0,8.0,10.0
690,2.0,0,5.0,3.0,0,7.0,8.0
693,0.0,0,9.0,6.0,0,6.0,4.0
694,10.0,1,2.0,3.0,1,5.0,3.0
698,0.0,0,6.0,7.0,0,6.0,5.0
703,3.0,0,9.0,3.0,0,15.0,4.0
704,11.0,1,1.0,2.0,1,2.0,0.0
706,3.0,0,4.0,7.0,0,10.0,9.0
707,1.0,0,7.0,3.0,0,13.0,7.0
708,1.0,0,8.0,5.0,0,9.0,10.0
710,0.0,0,9.0,7.0,0,12.0,10.0
712,2.0,0,6.0,3.0,0,13.0,7.0
713,2.0,0,8.0,7.0,0,15.0,2.0
715,0.0,0,9.0,7.0,0,14.0,4.0
718,0.0,0,7.0,7.0,0,5.0,7.0
719,3.0,0,5.0,7.0,0,13.0,9.0
721,2.0,0,9.0,6.0,0,5.0,6.0
722,8.0,1,1.0,3.0,1,0.0,2.0
723,0.0,0,8.0,3.0,0,9.0,9.0
724,0.0,0,5.0,5.0,0,8.0,8.0
727,4.0,1,0.0,1.0,1,1.0,3.0
728,1.0,0,7.0,6.0,0,5.0,7.0
730,3.0,0,7.0,3.0,0,10.0,5.0
732,1.0,0,4.0,5.0,0,5.0,8.0
733,11.0,1,2.0,2.0,1,1.0,2.0
734,2.0,0,6.0,6.0,0,4.0,5.0
736,1.0,0,7.0,7.0,0,7.0,8.0
737,0.0,0,7.0,5.0,0,7.0,8.0
745,3.0,0,9.0,4.0,0,13.0,8.0
746,0.0,0,10.0,4.0,0,14.0,3.0
747,7.0,1,0.0,2.0,1,3.0,1.0
752,1.0,0,6.0,6.0,0,13.0,10.0
753,2.0,0,9.0,7.0,0,15.0,10.0
755,0.0,0,5.0,3.0,0,4.0,7.0
756,0.0,0,8.0,3.0,0,6.0,5.0
759,1.0,0,9.0,6.0,0,6.0,7.0
760,1.0,0,7.0,7.0,0,12.0,8.0
761,1.0,0,9.0,5.0,0,7.0,4.0
762,1.0,0,7.0,7.0,0,7.0,6.0
764,2.0,0,8.0,4.0,0,10.0,7.0
766,1.0,0,9.0,3.0,0,13.0,9.0
768,5.0,0,4.0,6.0,0,11.0,6.0
770,2.0,0,8.0,5.0,0,11.0,9.0
772,3.0,0,9.0,4.0,0,10.0,6.0
773,1.0,0,7.0,7.0,0,10.0,5.0
774,9.0,1,1.0,2.0,1,6.0,2.0
776,3.0,0,4.0,3.0,0,10.0,7.0
777,0.0,0,9.0,4.0,0,13.0,8.0
778,2.0,0,5.0,7.0,0,8.0,5.0
779,11.0,1,1.0,3.0,1,2.0,1.0
780,4.0,0,8.0,5.0,0,13.0,7.0
781,0.0,0,4.0,7.0,0,11.0,6.0
784,1.0,0,9.0,4.0,0,5.0,6.0
789,0.0,0,7.0,3.0,0,7.0,3.0
790,1.0,0,7.0,7.0,0,5.0,4.0
792,3.0,0,10.0,4.0,0,11.0,10.0
793,1.0,0,4.0,7.0,0,11.0,10.0
797,0.0,0,4.0,5.0,0,11.0,3.0
798,0.0,0,3.0,3.0,0,10.0,4.0
800,0.0,0,5.0,3.0,0,6.0,5.0
802,3.0,0,9.0,6.0,0,13.0,10.0
803,1.0,0,9.0,5.0,0,14.0,9.0
804,2.0,0,5.0,3.0,0,12.0,6.0
805,4.0,1,2.0,1.0,1,5.0,1.0
807,2.0,0,9.0,6.0,0,6.0,5.0
808,1.0,0,6.0,4.0,0,11.0,7.0
809,4.0,0,7.0,7.0,0,8.0,8.0
811,4.0,0,9.0,3.0,0,6.0,7.0
813,3.0,0,3.0,5.0,0,10.0,7.0
817,0.0,0,9.0,7.0,0,14.0,9.0
819,0.0,0,7.0,3.0,0,4.0,5.0
821,2.0,0,4.0,6.0,0,9.0,5.0
822,1.0,0,4.0,3.0,0,5.0,6.0
823,0.0,0,6.0,4.0,0,6.0,4.0
824,3.0,0,9.0,5.0,0,9.0,7.0
825,1.0,0,9.0,7.0,0,4.0,5.0
827,1.0,0,3.0,6.0,0,5.0,4.0
829,1.0,0,4.0,5.0,0,8.0,7.0
832,2.0,0,8.0,7.0,0,9.0,6.0
833,8.0,1,1.0,0.0,1,4.0,0.0
834,5.0,1,2.0,1.0,1,3.0,2.0
836,7.0,1,1.0,2.0,1,3.0,0.0
837,1.0,0,5.0,7.0,0,7.0,3.0
838,0.0,0,9.0,6.0,0,10.0,10.0
839,2.0,0,3.0,6.0,0,5.0,8.0
840,3.0,0,5.0,4.0,0,11.0,4.0
843,9.0,0,5.0,6.0,0,14.0,3.0
845,4.0,0,6.0,5.0,0,8.0,9.0
849,2.0,0,6.0,5.0,0,12.0,5.0
853,3.0,0,7.0,3.0,0,5.0,8.0
854,9.0,1,2.0,0.0,1,0.0,1.0
855,1.0,0,8.0,4.0,0,8.0,8.0
858,0.0,0,7.0,4.0,0,6.0,3.0
861,11.0,1,0.0,0.0,1,5.0,4.0
862,4.0,1,2.0,3.0,1,4.0,2.0
864,2.0,0,8.0,5.0,0,13.0,7.0
865,7.0,1,2.0,1.0,1,2.0,0.0
867,0.0,0,10.0,5.0,0,5.0,9.0
868,0.0,0,3.0,6.0,0,6.0,5.0
870,1.0,0,8.0,5.0,0,14.0,4.0
871,0.0,0,5.0,4.0,0,14.0,9.0
872,7.0,1,3.0,2.0,1,4.0,2.0
876,0.0,0,10.0,3.0,0,11.0,5.0
878,3.0,0,9.0,3.0,0,6.0,3.0
882,2.0,0,4.0,6.0,0,10.0,9.0
883,2.0,0,9.0,3.0,0,8.0,5.0
884,0.0,0,7.0,5.0,0,3.0,6.0
886,3.0,0,8.0,5.0,0,1.0,9.0
888,6.0,1,1.0,0.0,1,5.0,3.0
890,0.0,0,4.0,7.0,0,12.0,5.0
893,8.0,1,3.0,2.0,0,4.0,0.0
894,3.0,0,4.0,7.0,0,10.0,5.0
895,10.0,1,3.0,0.0,1,2.0,1.0
896,7.0,1,2.0,0.0,1,5.0,3.0
897,0.0,0,4.0,7.0,0,14.0,7.0
901,0.0,0,9.0,3.0,0,4.0,7.0
902,0.0,0,7.0,6.0,0,10.0,7.0
903,2.0,0,5.0,5.0,0,6.0,3.0
910,8.0,1,1.0,1.0,1,5.0,0.0
912,1.0,0,6.0,4.0,0,12.0,3.0
913,0.0,0,3.0,6.0,0,6.0,6.0
914,6.0,1,3.0,1.0,1,2.0,2.0
915,5.0,1,0.0,0.0,1,0.0,1.0
916,3.0,0,9.0,6.0,0,6.0,9.0
917,1.0,0,5.0,3.0,0,12.0,8.0
918,1.0,0,9.0,3.0,0,11.0,3.0
920,4.0,1,2.0,3.0,1,0.0,1.0
921,3.0,0,5.0,7.0,0,13.0,3.0
924,0.0,0,5.0,6.0,0,5.0,3.0
925,0.0,0,3.0,7.0,0,11.0,4.0
926,8.0,1,3.0,1.0,1,0.0,2.0
929,3.0,0,10.0,4.0,0,7.0,8.0
930,0.0,0,3.0,7.0,0,6.0,7.0
931,3.0,0,9.0,5.0,0,8.0,8.0
933,0.0,0,4.0,5.0,0,10.0,4.0
934,1.0,0,6.0,6.0,0,9.0,7.0
935,0.0,0,4.0,3.0,0,11.0,6.0
937,4.0,0,4.0,5.0,0,9.0,8.0
940,1.0,0,9.0,7.0,0,8.0,5.0
944,0.0,0,4.0,5.0,0,8.0,7.0
945,10.0,1,3.0,0.0,1,0.0,2.0
946,0.0,0,7.0,5.0,0,12.0,4.0
948,9.0,1,0.0,1.0,1,1.0,3.0
951,7.0,1,0.0,1.0,1,2.0,1.0
953,2.0,0,7.0,7.0,0,6.0,6.0
954,2.0,0,10.0,4.0,0,12.0,8.0
957,1.0,0,4.0,5.0,0,9.0,3.0
958,10.0,0,0.0,0.0,1,1.0,2.0
960,0.0,0,8.0,3.0,0,4.0,4.0
961,4.0,0,5.0,7.0,0,14.0,7.0
962,0.0,0,4.0,3.0,0,8.0,4.0
