Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
2.1,Yes,2.1,2.7,No,7.6,9.9,Extrovert
8.7,Yes,2.7,1.1,Yes,5.1,1.2,Introvert
2.0,Yes,9.3,4.3,Yes,12.7,7.6,Extrovert
4.6,No,8.8,7.3,Yes,12.3,6.1,Extrovert
11.9,Yes,8.8,3.1,Yes,1.6,7.9,Introvert
7.7,Yes,3.7,6.1,No,14.4,2.3,Extrovert
6.7,No,1.6,5.1,Yes,9.5,5.2,Introvert
8.2,No,8.3,3.9,Yes,12.4,4.5,Introvert
10.1,Yes,7.0,5.8,Yes,10.6,4.4,Introvert
9.3,Yes,6.1,2.5,No,6.5,8.6,Extrovert
2.7,No,9.9,7.1,No,11.0,9.9,Extrovert
0.4,Yes,6.5,0.0,No,14.5,3.1,Extrovert
3.8,No,0.1,9.3,No,4.1,6.2,Extrovert
3.2,No,8.2,5.4,No,12.1,6.1,Extrovert
2.5,Yes,3.0,7.2,Yes,8.1,7.4,Extrovert
11.3,Yes,6.6,7.4,Yes,7.3,9.5,Introvert
10.5,Yes,9.4,6.7,No,6.5,2.1,Extrovert
3.8,No,1.3,3.6,No,11.0,2.1,Extrovert
7.9,No,1.2,0.7,Yes,4.0,6.6,Introvert
4.7,No,1.1,6.6,No,12.8,1.6,Extrovert
11.0,No,5.5,3.3,No,12.5,1.7,Extrovert
5.5,No,2.7,3.1,Yes,1.3,0.8,Extrovert
3.2,Yes,6.0,8.5,No,13.2,0.0,Extrovert
3.0,Yes,7.2,7.2,No,3.7,4.5,Extrovert
6.7,Yes,2.0,3.0,No,7.0,5.9,Extrovert
3.2,No,6.3,3.1,No,9.2,2.9,Extrovert
7.0,No,2.6,4.1,Yes,5.7,2.3,Introvert
10.8,Yes,4.9,4.0,No,0.4,7.1,Extrovert
4.8,Yes,9.1,3.0,Yes,12.8,7.0,Extrovert
2.6,Yes,8.5,1.3,No,2.7,4.5,Extrovert
12.0,Yes,0.9,4.2,No,3.2,6.9,Introvert
6.1,No,4.2,9.4,No,12.0,9.2,Extrovert
1.1,Yes,2.8,6.8,Yes,5.1,7.9,Extrovert
0.6,No,0.0,9.0,No,13.2,6.3,Extrovert
1.3,Yes,7.7,6.2,No,10.5,6.6,Extrovert
7.5,No,6.4,3.0,No,4.1,9.3,Extrovert
9.5,No,2.6,5.5,Yes,0.2,4.3,Introvert
5.1,Yes,7.4,0.0,No,14.2,5.4,Extrovert
0.8,Yes,5.5,2.9,Yes,1.3,6.5,Extrovert
4.6,No,4.3,4.3,Yes,10.8,9.1,Extrovert
12.0,Yes,0.1,5.8,No,7.3,8.3,Introvert
6.3,Yes,0.8,6.5,Yes,11.4,0.7,Introvert
11.7,Yes,8.8,4.6,Yes,10.4,1.7,Introvert
10.3,Yes,9.0,4.4,No,9.7,3.1,Extrovert
