,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
537,19061,0.0,No,5.0,5.0,No,9.0,8.0
538,19062,3.0,No,5.0,6.0,No,4.0,3.0
539,19063,3.0,No,10.0,6.0,No,6.0,4.0
540,19064,0.0,No,8.0,7.0,No,12.0,8.0
541,19065,1.0,No,10.0,5.0,No,6.0,7.0
542,19066,8.0,Yes,1.0,2.0,Yes,4.0,1.0
543,19067,0.0,No,7.0,5.0,No,11.0,4.0
544,19068,0.0,No,5.0,7.0,No,5.0,5.0
545,19069,2.0,No,9.0,6.0,No,14.0,7.0
549,19073,2.0,No,9.0,6.0,No,13.0,9.0
550,19074,3.0,No,7.0,3.0,No,15.0,4.0
551,19075,0.0,No,10.0,4.0,No,6.0,7.0
552,19076,2.0,No,6.0,5.0,No,11.0,7.0
553,19077,1.0,No,8.0,6.0,No,4.0,6.0
554,19078,2.0,No,6.0,4.0,No,13.0,10.0
556,19080,1.0,No,10.0,6.0,No,8.0,3.0
558,19082,3.0,No,5.0,5.0,No,8.0,3.0
561,19085,1.0,No,7.0,7.0,No,7.0,7.0
562,19086,0.0,No,5.0,5.0,No,13.0,5.0
566,19090,1.0,No,9.0,7.0,No,9.0,3.0
567,19091,3.0,No,7.0,3.0,No,13.0,4.0
569,19093,3.0,No,8.0,4.0,No,6.0,5.0
570,19094,1.0,No,9.0,6.0,No,12.0,5.0
575,19099,2.0,No,8.0,3.0,No,8.0,10.0
576,19100,3.0,No,8.0,3.0,No,6.0,10.0
577,19101,1.0,No,6.0,5.0,No,10.0,9.0
586,19110,0.0,No,6.0,7.0,No,4.0,9.0
587,19111,2.0,No,9.0,7.0,No,11.0,7.0
589,19113,0.0,No,9.0,6.0,No,12.0,7.0
591,19115,1.0,No,7.0,4.0,No,11.0,7.0
592,19116,3.0,No,10.0,5.0,No,8.0,9.0
593,19117,2.0,No,8.0,6.0,No,12.0,9.0
596,19120,5.0,Yes,1.0,1.0,Yes,3.0,0.0
597,19121,3.0,No,8.0,7.0,No,11.0,4.0
599,19123,1.0,No,5.0,5.0,No,12.0,9.0
601,19125,0.0,No,8.0,4.0,No,10.0,5.0
603,19127,0.0,No,9.0,4.0,No,6.0,6.0
607,19131,3.0,No,8.0,7.0,No,14.0,5.0
608,19132,2.0,No,4.0,6.0,No,9.0,4.0
610,19134,0.0,No,10.0,5.0,No,7.0,8.0
611,19135,5.0,Yes,1.0,0.0,Yes,5.0,1.0
612,19136,4.0,No,6.0,5.0,No,5.0,7.0
613,19137,2.0,No,6.0,4.0,No,14.0,10.0
616,19140,1.0,No,6.0,6.0,No,10.0,8.0
617,19141,2.0,No,6.0,6.0,No,9.0,6.0
618,19142,10.0,Yes,3.0,0.0,Yes,3.0,2.0
620,19144,3.0,No,10.0,7.0,No,9.0,8.0
622,19146,3.0,No,7.0,4.0,No,14.0,10.0
624,19148,0.0,No,10.0,5.0,No,11.0,9.0
625,19149,1.0,No,7.0,5.0,No,14.0,10.0
626,19150,3.0,No,9.0,3.0,No,8.0,5.0
627,19151,0.0,No,7.0,6.0,No,4.0,4.0
628,19152,0.0,No,5.0,6.0,No,11.0,7.0
632,19156,4.0,No,8.0,6.0,No,8.0,7.0
634,19158,11.0,Yes,0.0,0.0,Yes,4.0,0.0
635,19159,1.0,No,6.0,6.0,No,6.0,4.0
637,19161,1.0,No,4.0,4.0,No,5.0,9.0
639,19163,1.0,No,10.0,3.0,No,15.0,9.0
640,19164,3.0,No,4.0,3.0,No,4.0,6.0
641,19165,1.0,No,9.0,7.0,No,4.0,4.0
643,19167,2.0,No,7.0,7.0,No,9.0,8.0
644,19168,4.0,No,9.0,7.0,No,9.0,8.0
645,19169,0.0,No,6.0,3.0,No,10.0,10.0
646,19170,4.0,Yes,2.0,1.0,Yes,0.0,0.0
648,19172,0.0,No,8.0,6.0,No,8.0,6.0
652,19176,4.0,Yes,1.0,1.0,Yes,0.0,0.0
655,19179,9.0,Yes,1.0,3.0,Yes,2.0,3.0
656,19180,10.0,Yes,1.0,2.0,Yes,3.0,1.0
659,19183,1.0,No,7.0,6.0,No,14.0,7.0
661,19185,5.0,Yes,3.0,3.0,Yes,4.0,0.0
662,19186,0.0,No,4.0,5.0,No,15.0,3.0
663,19187,4.0,No,4.0,6.0,No,9.0,8.0
664,19188,3.0,No,7.0,4.0,No,12.0,4.0
665,19189,1.0,No,3.0,5.0,No,5.0,5.0
668,19192,1.0,No,6.0,6.0,No,2.0,9.0
669,19193,7.0,Yes,3.0,1.0,Yes,0.0,2.0
670,19194,4.0,No,6.0,6.0,No,13.0,10.0
675,19199,5.0,Yes,3.0,3.0,Yes,2.0,0.0
679,19203,1.0,No,3.0,5.0,No,12.0,9.0
681,19205,4.0,No,9.0,6.0,No,11.0,10.0
682,19206,7.0,Yes,2.0,0.0,Yes,5.0,2.0
684,19208,1.0,No,10.0,6.0,No,6.0,5.0
685,19209,3.0,No,7.0,4.0,No,9.0,6.0
688,19212,1.0,No,10.0,6.0,No,8.0,10.0
690,19214,2.0,No,5.0,3.0,No,7.0,8.0
693,19217,0.0,No,9.0,6.0,No,6.0,4.0
694,19218,10.0,Yes,2.0,3.0,Yes,5.0,3.0
698,19222,0.0,No,6.0,7.0,No,6.0,5.0
703,19227,3.0,No,9.0,3.0,No,15.0,4.0
704,19228,11.0,Yes,1.0,2.0,Yes,2.0,0.0
706,19230,3.0,No,4.0,7.0,No,10.0,9.0
707,19231,1.0,No,7.0,3.0,No,13.0,7.0
708,19232,1.0,No,8.0,5.0,No,9.0,10.0
710,19234,0.0,No,9.0,7.0,No,12.0,10.0
712,19236,2.0,No,6.0,3.0,No,13.0,7.0
713,19237,2.0,No,8.0,7.0,No,15.0,2.0
715,19239,0.0,No,9.0,7.0,No,14.0,4.0
718,19242,0.0,No,7.0,7.0,No,5.0,7.0
719,19243,3.0,No,5.0,7.0,No,13.0,9.0
721,19245,2.0,No,9.0,6.0,No,5.0,6.0
722,19246,8.0,Yes,1.0,3.0,Yes,0.0,2.0
723,19247,0.0,No,8.0,3.0,No,9.0,9.0
724,19248,0.0,No,5.0,5.0,No,8.0,8.0
727,19251,4.0,Yes,0.0,1.0,Yes,1.0,3.0
728,19252,1.0,No,7.0,6.0,No,5.0,7.0
730,19254,3.0,No,7.0,3.0,No,10.0,5.0
732,19256,1.0,No,4.0,5.0,No,5.0,8.0
733,19257,11.0,Yes,2.0,2.0,Yes,1.0,2.0
734,19258,2.0,No,6.0,6.0,No,4.0,5.0
736,19260,1.0,No,7.0,7.0,No,7.0,8.0
737,19261,0.0,No,7.0,5.0,No,7.0,8.0
745,19269,3.0,No,9.0,4.0,No,13.0,8.0
746,19270,0.0,No,10.0,4.0,No,14.0,3.0
747,19271,7.0,Yes,0.0,2.0,Yes,3.0,1.0
752,19276,1.0,No,6.0,6.0,No,13.0,10.0
753,19277,2.0,No,9.0,7.0,No,15.0,10.0
755,19279,0.0,No,5.0,3.0,No,4.0,7.0
756,19280,0.0,No,8.0,3.0,No,6.0,5.0
759,19283,1.0,No,9.0,6.0,No,6.0,7.0
760,19284,1.0,No,7.0,7.0,No,12.0,8.0
761,19285,1.0,No,9.0,5.0,No,7.0,4.0
762,19286,1.0,No,7.0,7.0,No,7.0,6.0
764,19288,2.0,No,8.0,4.0,No,10.0,7.0
766,19290,1.0,No,9.0,3.0,No,13.0,9.0
768,19292,5.0,No,4.0,6.0,No,11.0,6.0
770,19294,2.0,No,8.0,5.0,No,11.0,9.0
772,19296,3.0,No,9.0,4.0,No,10.0,6.0
773,19297,1.0,No,7.0,7.0,No,10.0,5.0
774,19298,9.0,Yes,1.0,2.0,Yes,6.0,2.0
776,19300,3.0,No,4.0,3.0,No,10.0,7.0
777,19301,0.0,No,9.0,4.0,No,13.0,8.0
778,19302,2.0,No,5.0,7.0,No,8.0,5.0
779,19303,11.0,Yes,1.0,3.0,Yes,2.0,1.0
780,19304,4.0,No,8.0,5.0,No,13.0,7.0
781,19305,0.0,No,4.0,7.0,No,11.0,6.0
784,19308,1.0,No,9.0,4.0,No,5.0,6.0
789,19313,0.0,No,7.0,3.0,No,7.0,3.0
790,19314,1.0,No,7.0,7.0,No,5.0,4.0
792,19316,3.0,No,10.0,4.0,No,11.0,10.0
793,19317,1.0,No,4.0,7.0,No,11.0,10.0
797,19321,0.0,No,4.0,5.0,No,11.0,3.0
798,19322,0.0,No,3.0,3.0,No,10.0,4.0
800,19324,0.0,No,5.0,3.0,No,6.0,5.0
802,19326,3.0,No,9.0,6.0,No,13.0,10.0
803,19327,1.0,No,9.0,5.0,No,14.0,9.0
804,19328,2.0,No,5.0,3.0,No,12.0,6.0
805,19329,4.0,Yes,2.0,1.0,Yes,5.0,1.0
807,19331,2.0,No,9.0,6.0,No,6.0,5.0
808,19332,1.0,No,6.0,4.0,No,11.0,7.0
809,19333,4.0,No,7.0,7.0,No,8.0,8.0
811,19335,4.0,No,9.0,3.0,No,6.0,7.0
813,19337,3.0,No,3.0,5.0,No,10.0,7.0
817,19341,0.0,No,9.0,7.0,No,14.0,9.0
819,19343,0.0,No,7.0,3.0,No,4.0,5.0
821,19345,2.0,No,4.0,6.0,No,9.0,5.0
822,19346,1.0,No,4.0,3.0,No,5.0,6.0
823,19347,0.0,No,6.0,4.0,No,6.0,4.0
824,19348,3.0,No,9.0,5.0,No,9.0,7.0
825,19349,1.0,No,9.0,7.0,No,4.0,5.0
827,19351,1.0,No,3.0,6.0,No,5.0,4.0
829,19353,1.0,No,4.0,5.0,No,8.0,7.0
832,19356,2.0,No,8.0,7.0,No,9.0,6.0
833,19357,8.0,Yes,1.0,0.0,Yes,4.0,0.0
834,19358,5.0,Yes,2.0,1.0,Yes,3.0,2.0
836,19360,7.0,Yes,1.0,2.0,Yes,3.0,0.0
837,19361,1.0,No,5.0,7.0,No,7.0,3.0
838,19362,0.0,No,9.0,6.0,No,10.0,10.0
839,19363,2.0,No,3.0,6.0,No,5.0,8.0
